5WMPHKZouHnfkS9cCmVfTQ,12096.0,-417.0,CurbRamp,SurfaceProblem,58
uaPNb4UuGxXXvQx4sUEf4g,1365.0,-808.0,CurbRamp,CurbRamp,58
b_oAXeqgQXNskG-vg5PiVQ,57.0,-265.0,CurbRamp,NoCurbRamp,50
2BcncBnwUvviwVbBqMVaVQ,282.0,-392.0,CurbRamp,NoCurbRamp,68
SDVxCdZGsAWqMFFJrzm2Ag,7643.0,-502.0,CurbRamp,CurbRamp,55
QmtfhalnBQ7CEsi1nJmm6g,11633.0,-550.0,CurbRamp,NoCurbRamp,57
viU6lI_l3nH_3M7iARE5Qg,8036.0,-659.0,Obstacle,NoCurbRamp,65
48JKHgwep8fxH0FYOrDxIg,8152.0,-1213.0,Obstacle,SurfaceProblem,54
XQYW0DFkeikkZ0-m8EXQbA,9829.0,-968.0,CurbRamp,CurbRamp,52
NTxx6KS8hoauz6LyhPNT-g,9570.0,-627.0,CurbRamp,CurbRamp,63
KNAbXuDajY98pr5hQt4zJw,4692.0,-445.0,Obstacle,NoCurbRamp,54
7cwGTyrtV6yKUtHO6TmUew,4617.0,-453.0,SurfaceProblem,NoCurbRamp,55
dd3XXVb8eaIf5FcUAMqySg,7170.0,-719.0,SurfaceProblem,NoCurbRamp,39
ZwnmaRrJ0Wy4GqBPJQRrZw,1637.0,-413.0,CurbRamp,Obstacle,68
yYKyV-nxAYxLjwjAiQqvwg,6116.0,-97.0,SurfaceProblem,Obstacle,62
j5fPq97CYvNjbHIMo2CTqw,7925.0,-667.0,CurbRamp,CurbRamp,59
EHJv10Yykfe-7ZV6KrbGnA,12570.0,-360.0,CurbRamp,CurbRamp,60
BmUd-u-5ldZr6-guiNOOPQ,11555.0,-1052.0,NoCurbRamp,SurfaceProblem,54
b0eOV36e75GdxsTJKxhJzw,12279.0,-629.0,SurfaceProblem,NoCurbRamp,39
eJWBubttfOJG-bGhZ7OiFg,10364.0,-1918.0,Obstacle,NoCurbRamp,28
Qw2oaODrL9gZo1F6ycUK2Q,9433.0,-769.0,CurbRamp,NoCurbRamp,55
0o5UD2lV47rsCz1NNl2_WQ,4665.0,-695.0,CurbRamp,NoCurbRamp,55
tdJ2rCd-g_dJw6zAqZprmQ,10552.0,-501.0,CurbRamp,SurfaceProblem,62
Igc9KPBJ_rg_IMm8858nUg,5453.0,-410.0,CurbRamp,CurbRamp,59
pVD52_sKaanuXoZpx8BhbQ,2543.0,-247.0,Obstacle,Obstacle,42
LVbKACFUqHL0i5ALf0P41Q,105.0,-1302.0,NoCurbRamp,NoCurbRamp,36
J_tBBaaUNbKT4rYp3bFvNw,7866.0,-486.0,CurbRamp,NoCurbRamp,53
JZ8g98REAuJ09rZpnR-Tdg,5823.0,-331.0,SurfaceProblem,NoCurbRamp,55
nmfhBecANPyHGiiIQqQrhQ,4492.0,-388.0,CurbRamp,NoCurbRamp,55
GQHKoq5ftNaTM24fwthtTg,4432.0,-445.0,SurfaceProblem,SurfaceProblem,54
2qUVTzQAZnTH8WU1SdnU6A,11769.0,-218.0,CurbRamp,NoCurbRamp,55
V67Nf7PIpKcBCiF0WyaVPQ,9115.0,-668.0,Obstacle,NoCurbRamp,63
_ThcAfjL-9PVTI2IGWcIkg,11090.0,-668.0,SurfaceProblem,NoCurbRamp,60
DXCYcbKzmYWxfeJEi-_OOg,11644.0,-572.0,CurbRamp,NoCurbRamp,51
0uBSD94hNzNtxLnIWveJzA,10338.0,-284.0,CurbRamp,Obstacle,56
e2igEVzzOCT_3c4Y0HdtJw,5897.0,-489.0,CurbRamp,CurbRamp,60
_toUcMzlCS0kj9I1bTe1Ew,4871.0,-685.0,NoCurbRamp,CurbRamp,39
LJKMolMCK94y0JY9-dioXg,3809.0,-330.0,CurbRamp,CurbRamp,52
pn4K6uKsurl7qs5Dx8eUaA,6792.0,-1072.0,SurfaceProblem,SurfaceProblem,65
tRS_xrOXOICbAw6dm88l6w,1252.0,-689.0,NoCurbRamp,NoCurbRamp,43
F-b4qLFcdSOfTZ6fQIfk1Q,4460.0,-420.0,CurbRamp,SurfaceProblem,56
-a2TKWAhCuAlyybiL6KBBg,2974.0,-865.0,NoCurbRamp,CurbRamp,36
92WFAHWEHCCtEiLkxgg9tA,7188.0,-252.0,Obstacle,CurbRamp,54
m4xUxuoEGbldauUUOstvJg,915.0,-190.0,Obstacle,CurbRamp,56
gEze555tex6QS7MvGg2IvQ,6773.0,-1110.0,CurbRamp,CurbRamp,57
9CfmHZ4Q14jc82WsYDSt_Q,2646.0,-451.0,Obstacle,Obstacle,59
LxgufgxixZEKqWsgQySlHQ,386.0,-428.0,CurbRamp,CurbRamp,58
J7SR2os1N2T86mMH6fdkuA,11904.0,-630.0,CurbRamp,CurbRamp,52
7p9kDD1V5eaKoDnMh3wsHQ,1297.0,-359.0,Obstacle,SurfaceProblem,56
GxlBBMmxjTeM5FZNLj7GxA,8265.0,-456.0,CurbRamp,NoCurbRamp,52
LIaF_YuJReIDZT6MC9yCkA,4423.0,-1042.0,CurbRamp,CurbRamp,51
QEBSBQFTzYOTiX8sSP9CCg,1619.0,-1444.0,SurfaceProblem,SurfaceProblem,35
b1W94QSOCexfuUX86J0VFw,8231.0,-542.0,NoCurbRamp,CurbRamp,38
KNAbXuDajY98pr5hQt4zJw,11971.0,-180.0,Obstacle,Obstacle,64
HpfmPs7ucUoxa8bBLRKUnQ,9191.0,-361.0,Obstacle,Obstacle,62
5LEBk0yz5bYjDHjZfxkb8A,8272.0,-320.0,CurbRamp,CurbRamp,62
DQQVQYaPsIAv-ClYBuZjFw,8485.0,-357.0,Obstacle,Obstacle,55
N7XP_itKYSRPtDObOgrBVg,10357.0,-894.0,SurfaceProblem,CurbRamp,52
bxJQqSFEz0x2ABHozn-Z0Q,8764.0,-774.0,CurbRamp,SurfaceProblem,52
TbnddpqaS4yDkFgxrQEK5Q,9388.0,-482.0,CurbRamp,CurbRamp,52
13uQj0ASoPncSU-5urdFcg,6502.0,-966.0,CurbRamp,CurbRamp,59
4Gt7XnVuoqPMpFm3r_EPrw,13078.0,-527.0,CurbRamp,CurbRamp,51
oq7mR8v0plSAa-9cVyvTQQ,11696.0,-605.0,SurfaceProblem,CurbRamp,56
0o5UD2lV47rsCz1NNl2_WQ,3689.0,-550.0,CurbRamp,NoCurbRamp,57
wGKBfGF5XtQoh3LdflMWIA,4168.0,-279.0,CurbRamp,NoCurbRamp,54
lN36mH7jt-ksHznZyegv_g,1828.0,-486.0,CurbRamp,CurbRamp,58
wGKBfGF5XtQoh3LdflMWIA,5828.0,-615.0,CurbRamp,NoCurbRamp,56
bqo8EPRqfyB_JuSxnoinLw,2379.0,-505.0,Obstacle,NoCurbRamp,58
E9ytCFPF3Nt6jkYgMTshhQ,6670.0,-298.0,CurbRamp,NoCurbRamp,63
X4DfLyEjyLn15LMAOG6bKw,11481.0,-640.0,SurfaceProblem,SurfaceProblem,62
kdjZ4vPq9a7UNbZckYLiDg,9672.0,-545.0,CurbRamp,NoCurbRamp,53
Da19hCHGCWBTeX79Ilg-ew,863.0,-454.0,Obstacle,CurbRamp,54
PzKLPRWBFuASHjalf9__Sw,12958.0,-487.0,CurbRamp,NoCurbRamp,55
g-j8-21JALc4Rtp7eiaSdg,8313.0,-990.0,NoCurbRamp,SurfaceProblem,39
gpU96yV3NI777PrVQ7U4kg,574.0,-331.0,NoCurbRamp,CurbRamp,37
NQANnpx_DaSTTS5OS-V-HA,9280.0,-540.0,CurbRamp,SurfaceProblem,65
Mpczc3ZjyjxWgWW1YusXLg,11495.0,-323.0,Obstacle,Obstacle,55
uvUB-Cr5h_w-AWCTcTCFEw,9798.0,-353.0,CurbRamp,CurbRamp,60
Il_-LzdGZdYEGQnPF4i9yw,10639.0,-622.0,CurbRamp,CurbRamp,52
fDJD157Gi_zJ2HR74yH3Uw,8922.0,-442.0,CurbRamp,CurbRamp,62
G9bVYtcMaRsYDgwPYad3SQ,2160.0,-1047.0,NoCurbRamp,NoCurbRamp,55
yR51O4ESGrxvZxlaO6bi7A,715.0,-331.0,CurbRamp,CurbRamp,54
Vyy9fUxkiJSxcJElurKAHA,5864.0,-498.0,CurbRamp,CurbRamp,63
BYke7V_C4sipJ_JU4Ja8IA,8472.0,-1645.0,NoCurbRamp,CurbRamp,63
U-aA9ZXvFpX_IZLwNb-VRQ,6078.0,-428.0,SurfaceProblem,CurbRamp,59
rAgjNKukCRpgFGuM4yfe1Q,11223.0,-736.0,CurbRamp,CurbRamp,41
PfUfvQBPMDtsbtpoPlTBpw,10529.0,-503.0,CurbRamp,SurfaceProblem,51
MdCkklI6d50H4bJN5hLtEA,1390.0,-574.0,CurbRamp,SurfaceProblem,60
m4xUxuoEGbldauUUOstvJg,538.0,-178.0,CurbRamp,CurbRamp,53
iO3Kw18gfLUqGCQzar8uPg,11364.0,-841.0,SurfaceProblem,NoCurbRamp,51
3v1xeZNOZtkRCiHkbLy6vg,4259.0,-301.0,CurbRamp,NoCurbRamp,57
YHVdqw8pHZCzzODLcDSyYw,3063.0,-837.0,CurbRamp,NoCurbRamp,51
gaS_5JMafCP7H-HBblKerg,3180.0,-637.0,SurfaceProblem,SurfaceProblem,54
u1Gc9UhKKNlMwDWNxVh-SQ,6412.0,-698.0,CurbRamp,CurbRamp,65
SFmz-YEp3vbrMEuNhh206A,10438.0,-453.0,Obstacle,Obstacle,42
tUOdecpjlpU_CkJ-e46Eig,1925.0,-560.0,SurfaceProblem,NoCurbRamp,54
LUc-zNs7mO2ahq797oH-zQ,8039.0,-519.0,CurbRamp,CurbRamp,50
dRtjUWZ2NjonMgfWgEXP5w,4076.0,-269.0,CurbRamp,SurfaceProblem,58
gpU96yV3NI777PrVQ7U4kg,8356.0,-577.0,CurbRamp,CurbRamp,69
Q2caCFRQNH7vReq4glaznQ,7386.0,-1592.0,CurbRamp,Obstacle,51
xv_HS_Q-YPWBBDxi4UI1Kw,7393.0,-868.0,Obstacle,CurbRamp,51
stDI8OyeoPKmesuBF0YQ3A,8307.0,-935.0,NoCurbRamp,CurbRamp,50
W76IMtJENPP6kHFlUWLj9w,13281.0,-1005.0,CurbRamp,SurfaceProblem,61
3s2RDE-PU-LsC4kDRCeYDg,8421.0,-442.0,CurbRamp,NoCurbRamp,54
aP5ZY6IHE3lziMBQQutnVg,13242.0,-532.0,CurbRamp,NoCurbRamp,55
w-Y1kgCUhfLYu4-tnTnb2A,11964.0,-294.0,CurbRamp,CurbRamp,54
wqbQk66F-8PpqB3mg5YlqQ,3947.0,-492.0,SurfaceProblem,Obstacle,57
_wDncZkkWB4VZlPXTiZURw,3202.0,-512.0,SurfaceProblem,NoCurbRamp,41
GZzjx836KCKW3K18joXhYg,5500.0,-526.0,Obstacle,CurbRamp,51
nQi1EcJg_4ks99QztuNkPw,9684.0,-633.0,NoCurbRamp,SurfaceProblem,34
7j_aB_Js8bjTKwAYCcD4ig,13108.0,-665.0,CurbRamp,SurfaceProblem,63
A4m3AtPG7LY-LzNsz9jVGA,8605.0,-604.0,SurfaceProblem,SurfaceProblem,62
nmfhBecANPyHGiiIQqQrhQ,8315.0,-609.0,SurfaceProblem,NoCurbRamp,51
ZOnhx4CKT_8HuCDg7PldCg,8160.0,-1572.0,NoCurbRamp,NoCurbRamp,53
DZtX1-3WTIFwW5UFbYpS-A,8415.0,-700.0,CurbRamp,CurbRamp,58
KpErwxLYJIi7mi88lu4gQw,5069.0,-293.0,CurbRamp,NoCurbRamp,54
bgCkwWgjygVcSAM6YRg_Cw,11891.0,-1108.0,SurfaceProblem,Obstacle,37
mOajlR8UEKlYdl9mG6FTuw,5906.0,-617.0,NoCurbRamp,CurbRamp,40
BdV3Gunzh0ytfMrGIXQKTA,7987.0,-386.0,CurbRamp,SurfaceProblem,53
nJOmnRGzM8A1bIYuAnvYow,809.0,-1339.0,NoCurbRamp,CurbRamp,45
ZOzRPOVcNqJ0T-M4f5zm2A,1676.0,-795.0,CurbRamp,CurbRamp,53
Y7TcC9o_qgl-XI15vT8zsg,9457.0,-1437.0,NoCurbRamp,NoCurbRamp,50
pDP_Q4npiarNSR6F0jJp2w,1263.0,-517.0,Obstacle,CurbRamp,52
XnNhHtlKQC3_UqFh1eurjA,8981.0,-151.0,CurbRamp,Obstacle,52
6vxWaQ8HN2cQuetBZsF0kA,7350.0,-662.0,NoCurbRamp,NoCurbRamp,39
harr10Xm1B_Zuh0B3jfCDg,12261.0,-292.0,NoCurbRamp,NoCurbRamp,43
US9mnpwgVzsXp5LLHy_MlQ,5630.0,-603.0,CurbRamp,NoCurbRamp,62
jiyAD_eC5j6I8T6oDDGPPw,2938.0,-610.0,SurfaceProblem,SurfaceProblem,53
mfTvIMsrf-DPVPDWCuf2qA,11530.0,-452.0,CurbRamp,Obstacle,54
xknXWuoxVvX58NGN6sJ2vQ,4324.0,-726.0,NoCurbRamp,NoCurbRamp,55
2VxaR5SvguQEcxtfHgaG_A,9550.0,-332.0,CurbRamp,Obstacle,43
kBiuUuy2xCoXT0rdw_m_DQ,9983.0,-1792.0,SurfaceProblem,CurbRamp,32
WgWQBzZClEJ7fc27Muw5CA,6592.0,-585.0,SurfaceProblem,CurbRamp,60
2dS865_yHY1uM21vlfm2nA,11638.0,-399.0,CurbRamp,CurbRamp,59
MXjro2M7Kmp1FKsFcMLa8A,4833.0,-751.0,CurbRamp,CurbRamp,65
8fdgtBMetn11Mk2Z8uGVwA,10677.0,-930.0,Obstacle,SurfaceProblem,42
h09O7EWXj-EgvdRqHj8BMA,4258.0,-763.0,Obstacle,NoCurbRamp,60
ZtIERSEszzc5rLWy_-1esA,8517.0,-997.0,NoCurbRamp,CurbRamp,35
feRUyStLSfroOyhWDmMpVQ,7528.0,-304.0,Obstacle,SurfaceProblem,60
59Vp5pihGOLmqnsQ85QcMg,3453.0,-965.0,SurfaceProblem,NoCurbRamp,50
Z77IZcLuOgthuvbuUQSHhw,9179.0,-643.0,CurbRamp,NoCurbRamp,51
AioWT8XubCgl8D028961kA,5826.0,-195.0,CurbRamp,SurfaceProblem,57
MFJhr0rKEw5plNZvipa9UA,12851.0,-192.0,SurfaceProblem,CurbRamp,41
FINY_I9SgUaz_ZQyVRLy-g,2753.0,-610.0,CurbRamp,NoCurbRamp,53
K3cT_nvzm-fh9tUoskV8lg,11375.0,-366.0,Obstacle,Obstacle,54
EKF7aMVS97LGLQ4YE9LUPQ,30.0,-461.0,CurbRamp,NoCurbRamp,68
o7UqeTzjamoadiXtyDV9EA,1574.0,-670.0,Obstacle,NoCurbRamp,59
KWvYwjhT3w44Xm4cwSPG6A,8799.0,-350.0,NoCurbRamp,SurfaceProblem,39
H9irm0Y2GJSIRrDPiVN3iQ,4152.0,-799.0,CurbRamp,CurbRamp,54
vHKZmgkn2PiUVZjqkN-mHw,13112.0,-646.0,Obstacle,Obstacle,51
MXgWWpeX2CZMdgVmixprxA,10657.0,-249.0,CurbRamp,NoCurbRamp,62
2u2bu486JRAt5O7MRS4lbA,5750.0,-1718.0,CurbRamp,NoCurbRamp,50
nmfhBecANPyHGiiIQqQrhQ,11986.0,-425.0,CurbRamp,NoCurbRamp,55
TSzvTz4a1l-1DaBffhhNuw,6641.0,-787.0,SurfaceProblem,NoCurbRamp,56
jhNLqWhXIDGTShIg1leSEA,6638.0,-614.0,CurbRamp,CurbRamp,56
FOTepGbyk7U045xbX4dCow,11775.0,-1073.0,CurbRamp,CurbRamp,55
PQYI5oPvgsFqnj2EGINR1w,2607.0,-654.0,NoCurbRamp,CurbRamp,63
IE-gjeo7o_NIo4bRQ2MsDQ,4195.0,-148.0,NoCurbRamp,CurbRamp,40
vBFGA4B2M0EBzn3rUG-slg,10498.0,-1270.0,NoCurbRamp,CurbRamp,40
sEl3ni4tLCmm0VzF9GeNJQ,11206.0,-597.0,CurbRamp,CurbRamp,54
rHc5fmrF8f1J1NXUuHCHng,5966.0,-737.0,CurbRamp,NoCurbRamp,53
JgdE_27A6WF_pOrDkg-OBg,9088.0,-551.0,CurbRamp,Obstacle,67
wuk--sZ3fJyMsMo4tJuybg,8615.0,-850.0,Obstacle,NoCurbRamp,38
BkyqPSJxp2uflqkqhHMlAA,7958.0,-434.0,CurbRamp,Obstacle,52
NWLSD1tQPdvMvtwuXCxS-A,2370.0,-536.0,Obstacle,SurfaceProblem,59
10289GYZjDQokkXzrn7kEA,8235.0,-734.0,SurfaceProblem,SurfaceProblem,57
6zBqH63JXbG91DZBx9VAKw,1075.0,-778.0,CurbRamp,NoCurbRamp,59
TrU4DYp3l-VZwSqYcDGq3A,11616.0,-893.0,Obstacle,SurfaceProblem,51
Rnb4CAaUpQn_QD1h4L2Ctw,5556.0,-379.0,CurbRamp,NoCurbRamp,67
kYdwx1mUxJj308TV9eKCog,6424.0,-727.0,NoCurbRamp,NoCurbRamp,56
RGcGOgVLbFsLJvqOqQhSQg,6836.0,-1026.0,CurbRamp,NoCurbRamp,62
umaM_sBtqwp12QV7sx4mdw,9895.0,-456.0,CurbRamp,NoCurbRamp,64
yNUa8M91O4E253ETh3rGpQ,3069.0,-337.0,Obstacle,NoCurbRamp,60
B8PFDxPTiRP7jFxpiS1loA,7217.0,-1053.0,CurbRamp,NoCurbRamp,54
wuk--sZ3fJyMsMo4tJuybg,12401.0,-330.0,CurbRamp,NoCurbRamp,52
Fg6FbFdVhG8ix_rve9LulQ,10479.0,-815.0,NoCurbRamp,Obstacle,45
BMvCjDdQapNk2jq3F3SBPA,11000.0,-454.0,CurbRamp,NoCurbRamp,59
6KAOyk-BF_YGR0sJO0taXA,3876.0,-1078.0,NoCurbRamp,NoCurbRamp,35
9WUFeIcgN3AJCc69VSM62A,12892.0,-485.0,Obstacle,CurbRamp,57
mFOCNa2s53Un6UwuYWhGFQ,6950.0,-360.0,CurbRamp,Obstacle,53
C_kbuF1JSY2Xlz2ApXu7tg,6811.0,-678.0,NoCurbRamp,Obstacle,37
oNMu6wR5QjelJTVHP6QBmA,2509.0,-423.0,Obstacle,SurfaceProblem,61
GufVNRgC3JdXTlXDIg_GIQ,11710.0,-442.0,CurbRamp,NoCurbRamp,64
FpWarYiHs70UkrUkbuMdvw,6699.0,-243.0,CurbRamp,Obstacle,51
b0eOV36e75GdxsTJKxhJzw,7657.0,-570.0,CurbRamp,NoCurbRamp,56
p4Bl7B8YcbtRT9ivOskCkA,5818.0,-558.0,NoCurbRamp,NoCurbRamp,58
CspDf1-wnIOPaLlPBX3nww,6971.0,-272.0,CurbRamp,Obstacle,52
0zU76WS_sVlhJ0l89NTpiw,9310.0,-559.0,CurbRamp,SurfaceProblem,56
9AzQqt9lgxYwi6AT79IY0w,7112.0,-420.0,CurbRamp,CurbRamp,63
L-9t7rLv0h7iYPQP9wiM8w,8878.0,-769.0,Obstacle,NoCurbRamp,59
125OU40uKRB4-msWCQ721A,3286.0,-546.0,SurfaceProblem,NoCurbRamp,56
OOW5hLZ7pezdcQlgUrclGg,284.0,-491.0,Obstacle,NoCurbRamp,61
j1Mcvnzb4rb7ysFE1JsRww,717.0,-648.0,CurbRamp,NoCurbRamp,53
xscW1Uom1Upky-QGqHrwhw,7557.0,-872.0,SurfaceProblem,Obstacle,43
V2yqrHaIMexe31iuIAF2QQ,4577.0,-1355.0,NoCurbRamp,NoCurbRamp,37
jBRG42MGForPi04DAmGWuw,2965.0,-848.0,CurbRamp,NoCurbRamp,53
D5ydydCm7c9ncA6y7U60yA,10758.0,-587.0,CurbRamp,NoCurbRamp,55
3ep7-YfGuTEHPxjZ2twz0w,10960.0,-264.0,CurbRamp,NoCurbRamp,52
yvlEA2MhN6nOC2qKziYBbA,7690.0,-1037.0,SurfaceProblem,CurbRamp,69
-X3Z4x38cM0VFuygmgwD6A,11025.0,-392.0,CurbRamp,NoCurbRamp,51
5NOnTyJsubuSEpAk0FB2Bg,2736.0,-754.0,CurbRamp,CurbRamp,55
LS91ycVlF2TFdJYwzJJfAQ,8239.0,-699.0,Obstacle,SurfaceProblem,82
xk-efRLCsIXYaLbOFAW_sw,7097.0,-431.0,NoCurbRamp,SurfaceProblem,41
1iDEraeHENRHlMuvx062bg,5714.0,-485.0,CurbRamp,NoCurbRamp,54
iDKCCt7fhqQXifF0I9vdPw,12263.0,-600.0,NoCurbRamp,SurfaceProblem,35
QXpg36XzwalEXZVhT1SsBg,11430.0,-421.0,CurbRamp,CurbRamp,55
eJWBubttfOJG-bGhZ7OiFg,7372.0,-353.0,NoCurbRamp,NoCurbRamp,41
DpXwPZS48Y2F_bSP59f5MA,5960.0,-132.0,CurbRamp,NoCurbRamp,53
fnSNW0E9urQ7bfNcOts3_w,3802.0,-752.0,CurbRamp,CurbRamp,60
F4vsjQ7ANvooxoCXgm_bug,113.0,-381.0,CurbRamp,Obstacle,54
ShQrGstfpfhWGF5XDQIpmQ,5073.0,-660.0,CurbRamp,CurbRamp,60
aP5ZY6IHE3lziMBQQutnVg,8680.0,-321.0,CurbRamp,Obstacle,51
XtIsWnf4OVw3uGqWdFoFuw,2226.0,-468.0,Obstacle,NoCurbRamp,56
fs3ZiGDkJ3dGWojtZxXM_g,5236.0,-839.0,CurbRamp,CurbRamp,55
FG9NlVijKierHdfNQfqC2w,5317.0,-197.0,SurfaceProblem,Obstacle,44
Qg032Lzr0-vXsGtx9dhYLQ,6063.0,-578.0,CurbRamp,SurfaceProblem,52
eyQZommPLpS9S9Y40y4y7Q,4021.0,-300.0,Obstacle,NoCurbRamp,58
xO4rABS5mghwNrTbLlxBQg,3158.0,-185.0,Obstacle,CurbRamp,60
NTS4zffJMvbbZk5q1pZPRw,4095.0,-696.0,CurbRamp,NoCurbRamp,55
XtIsWnf4OVw3uGqWdFoFuw,4959.0,-356.0,Obstacle,Obstacle,40
WIZWgiQCjWXMDylcDZVxNQ,2643.0,-407.0,CurbRamp,SurfaceProblem,63
treyXG0iNYWO-B5UX1nRbw,12446.0,-566.0,CurbRamp,CurbRamp,75
8RFHjb3s5XdUtrxzPbwS9Q,11499.0,-396.0,CurbRamp,CurbRamp,64
6CR83KBrTveDded0tmzTSQ,11760.0,-391.0,NoCurbRamp,CurbRamp,43
NrCGs7Xf1tIiM0HqnIBs0g,5914.0,-1838.0,SurfaceProblem,CurbRamp,32
iSI2XsgW14PcQGsJpCqBqw,11398.0,-672.0,CurbRamp,NoCurbRamp,53
yssKuCKMKn92VW02bOhH3w,2731.0,-578.0,Obstacle,SurfaceProblem,41
NbdImdaNPt8h56abMCGdgA,4445.0,-675.0,CurbRamp,NoCurbRamp,55
lnrmmBsoS8oR4MbJgD0qqA,12642.0,-155.0,Obstacle,CurbRamp,60
akQcEK2ux1btOd5uT_JJfA,7240.0,-350.0,Obstacle,NoCurbRamp,56
k0nClf7mkv0Yo2K4c1FdOw,8071.0,-1288.0,CurbRamp,CurbRamp,50
bixqishfzjMjuP5QK2WRqg,10718.0,-740.0,CurbRamp,CurbRamp,60
J8IRiiiJVF8gEALDZm7log,4431.0,-1139.0,NoCurbRamp,SurfaceProblem,29
UExrojhrj7UIcn1JNwkrHQ,4025.0,-228.0,Obstacle,Obstacle,64
u7ezzWHTrLw-qZNI7xaSvw,11501.0,-220.0,CurbRamp,Obstacle,50
5JOEgUVXMg1v3Hquwu5HWA,11700.0,-141.0,CurbRamp,CurbRamp,61
mvQH9WKnC9G-y18kPMy05w,1800.0,-403.0,Obstacle,CurbRamp,61
VRUOThrPBmsHf4kwYjfW5A,11676.0,-407.0,CurbRamp,SurfaceProblem,52
dnbKSuQoOB5szmoTT2oX_g,10257.0,-258.0,Obstacle,NoCurbRamp,54
OIWXxPp7MrJLbFK-j_akzw,7544.0,-326.0,CurbRamp,NoCurbRamp,55
qtTFxFfvY8amf3UiWndLhw,9287.0,-497.0,Obstacle,NoCurbRamp,53
iaTk--WD-MHE9kFa3c8dhg,7999.0,-323.0,SurfaceProblem,SurfaceProblem,40
m_kUfjWsAP4BV676M-Wpbg,8081.0,-290.0,SurfaceProblem,Obstacle,41
Zezsvr7XeNaoSGgSjOf3gA,2524.0,-515.0,SurfaceProblem,NoCurbRamp,51
v-3mcjuEh-UvHpcMV8wTZA,10745.0,-554.0,CurbRamp,CurbRamp,53
ZtIERSEszzc5rLWy_-1esA,5221.0,-710.0,CurbRamp,CurbRamp,56
AOKhFACp7cDeD56qJ4tyZQ,3048.0,-459.0,CurbRamp,CurbRamp,64
YwyfjbSn5siHhFYkN5zpFA,11921.0,-681.0,CurbRamp,CurbRamp,58
H-KHDNXCfSRXYgcVEyQVXQ,4923.0,-775.0,SurfaceProblem,CurbRamp,57
oAMp90wEnIghr7ykQYklgA,4668.0,-665.0,CurbRamp,CurbRamp,54
5WmW5KkaNwRr0MDyEy2xJg,3667.0,-1002.0,CurbRamp,NoCurbRamp,55
Qf0-TI7UqjEdHoGdSa8Frw,1861.0,-1155.0,CurbRamp,SurfaceProblem,55
ILMWPpM-27zcg4mGzMEK8Q,780.0,-481.0,CurbRamp,CurbRamp,52
6_mfF9UYr6HPiaZUQByjKw,5331.0,-455.0,CurbRamp,Obstacle,57
IQ4eqZJQF7ZVJaVj8g0yYw,1318.0,-996.0,CurbRamp,SurfaceProblem,55
SC4H1odGTqw-XUUcu_qEIw,11934.0,-754.0,CurbRamp,CurbRamp,54
fmMub6D899aDUy-lqFWVDA,12537.0,-616.0,CurbRamp,Obstacle,54
sz2e8oovK68x5s-2J1VsHw,11839.0,-397.0,CurbRamp,CurbRamp,58
NRf4nUU9Yh145Fzc_WBAhg,8197.0,-321.0,CurbRamp,SurfaceProblem,54
xV7VId0rTKM9H1Uu0HWGnw,13043.0,-896.0,CurbRamp,Obstacle,43
VudPEB-Nl_bEIZAFBfBD3w,8755.0,-412.0,CurbRamp,CurbRamp,53
c6PGLX1MNawqW0_pi_CecQ,4066.0,-866.0,CurbRamp,Obstacle,51
0xYug3eW9ZrjNPTi4THDEg,8379.0,-60.0,CurbRamp,CurbRamp,53
q9_3YA8GEGvv2lm2u6ldSw,5139.0,-425.0,Obstacle,NoCurbRamp,51
Sgihy0Ff4drLatXVNSh6Fw,3413.0,-1168.0,CurbRamp,CurbRamp,60
rUNR0KSR8ewn-WRE5O2EJQ,1437.0,-380.0,CurbRamp,NoCurbRamp,59
xVV94fSvA2Cq1NPPD4Q4zw,2763.0,-1001.0,CurbRamp,NoCurbRamp,59
krbG8mFO2uC3kggn6Lf9bA,2000.0,-1349.0,CurbRamp,SurfaceProblem,50
xj5PmCPYqb6C1Y1kqq346Q,5582.0,-358.0,CurbRamp,SurfaceProblem,51
XtIsWnf4OVw3uGqWdFoFuw,10954.0,-579.0,SurfaceProblem,NoCurbRamp,59
JwjFKZjFxAbeifrEgWFb1w,12701.0,-966.0,NoCurbRamp,CurbRamp,36
PJ4Mg7nz4Z0FNHcFQ0_4Zg,1840.0,-1214.0,SurfaceProblem,SurfaceProblem,37
wPrg1weLDJUumtHLF61yqA,213.0,-271.0,Obstacle,CurbRamp,59
BNMsKpyO_IZNyFPt1rJXxQ,2305.0,-686.0,SurfaceProblem,NoCurbRamp,56
aXx7D65d-hs2kNqT-Ha0xA,1574.0,-1562.0,CurbRamp,CurbRamp,53
NoUnCw_8lZnx1H0hDGU4rw,10883.0,-544.0,SurfaceProblem,SurfaceProblem,54
KqHB7ztav5B_fXgvCEzXfw,8267.0,-470.0,NoCurbRamp,CurbRamp,44
FpAHJYuNBllrAIdIS7KdCA,11966.0,-456.0,CurbRamp,Obstacle,57
U1XWhcZkGKH-uIXGYgoVPA,7297.0,-174.0,NoCurbRamp,Obstacle,41
nH5UoZDHNq05VsGPU_Luuw,9667.0,-528.0,Obstacle,SurfaceProblem,62
AeoRnzUHXD_SpJWvQUDU2Q,1078.0,-257.0,Obstacle,SurfaceProblem,56
yGfInaSDOmKCE_swegsqsw,12729.0,-357.0,CurbRamp,Obstacle,57
