b1W94QSOCexfuUX86J0VFw,8231,8231,NoCurbRamp,CurbRamp,38
KNAbXuDajY98pr5hQt4zJw,11971,11971,Obstacle,Obstacle,64
HpfmPs7ucUoxa8bBLRKUnQ,9191,9191,Obstacle,Obstacle,62
5LEBk0yz5bYjDHjZfxkb8A,8272,8272,CurbRamp,CurbRamp,62
DQQVQYaPsIAv-ClYBuZjFw,8485,8485,Obstacle,Obstacle,55
N7XP_itKYSRPtDObOgrBVg,10357,10357,SurfaceProblem,CurbRamp,52
bxJQqSFEz0x2ABHozn-Z0Q,8764,8764,CurbRamp,SurfaceProblem,52
TbnddpqaS4yDkFgxrQEK5Q,9388,9388,CurbRamp,CurbRamp,52
13uQj0ASoPncSU-5urdFcg,6502,6502,CurbRamp,CurbRamp,59
4Gt7XnVuoqPMpFm3r_EPrw,13078,13078,CurbRamp,CurbRamp,51
oq7mR8v0plSAa-9cVyvTQQ,11696,11696,SurfaceProblem,CurbRamp,56
0o5UD2lV47rsCz1NNl2_WQ,3689,3689,CurbRamp,NoCurbRamp,57
wGKBfGF5XtQoh3LdflMWIA,4168,4168,CurbRamp,NoCurbRamp,54
lN36mH7jt-ksHznZyegv_g,1828,1828,CurbRamp,CurbRamp,58
wGKBfGF5XtQoh3LdflMWIA,5828,5828,CurbRamp,NoCurbRamp,56
bqo8EPRqfyB_JuSxnoinLw,2379,2379,Obstacle,NoCurbRamp,58
E9ytCFPF3Nt6jkYgMTshhQ,6670,6670,CurbRamp,NoCurbRamp,63
X4DfLyEjyLn15LMAOG6bKw,11481,11481,SurfaceProblem,SurfaceProblem,62
kdjZ4vPq9a7UNbZckYLiDg,9672,9672,CurbRamp,NoCurbRamp,53
Da19hCHGCWBTeX79Ilg-ew,863,863,Obstacle,CurbRamp,54
PzKLPRWBFuASHjalf9__Sw,12958,12958,CurbRamp,NoCurbRamp,55
g-j8-21JALc4Rtp7eiaSdg,8313,8313,NoCurbRamp,SurfaceProblem,39
gpU96yV3NI777PrVQ7U4kg,574,574,NoCurbRamp,CurbRamp,37
NQANnpx_DaSTTS5OS-V-HA,9280,9280,CurbRamp,SurfaceProblem,65
Mpczc3ZjyjxWgWW1YusXLg,11495,11495,Obstacle,Obstacle,55
uvUB-Cr5h_w-AWCTcTCFEw,9798,9798,CurbRamp,CurbRamp,60
Il_-LzdGZdYEGQnPF4i9yw,10639,10639,CurbRamp,CurbRamp,52
fDJD157Gi_zJ2HR74yH3Uw,8922,8922,CurbRamp,CurbRamp,62
G9bVYtcMaRsYDgwPYad3SQ,2160,2160,NoCurbRamp,NoCurbRamp,55
yR51O4ESGrxvZxlaO6bi7A,715,715,CurbRamp,CurbRamp,54
Vyy9fUxkiJSxcJElurKAHA,5864,5864,CurbRamp,CurbRamp,63
BYke7V_C4sipJ_JU4Ja8IA,8472,8472,NoCurbRamp,CurbRamp,63
U-aA9ZXvFpX_IZLwNb-VRQ,6078,6078,SurfaceProblem,CurbRamp,59
rAgjNKukCRpgFGuM4yfe1Q,11223,11223,CurbRamp,CurbRamp,41
PfUfvQBPMDtsbtpoPlTBpw,10529,10529,CurbRamp,SurfaceProblem,51
MdCkklI6d50H4bJN5hLtEA,1390,1390,CurbRamp,SurfaceProblem,60
m4xUxuoEGbldauUUOstvJg,538,538,CurbRamp,CurbRamp,53
iO3Kw18gfLUqGCQzar8uPg,11364,11364,SurfaceProblem,NoCurbRamp,51
3v1xeZNOZtkRCiHkbLy6vg,4259,4259,CurbRamp,NoCurbRamp,57
YHVdqw8pHZCzzODLcDSyYw,3063,3063,CurbRamp,NoCurbRamp,51
gaS_5JMafCP7H-HBblKerg,3180,3180,SurfaceProblem,SurfaceProblem,54
u1Gc9UhKKNlMwDWNxVh-SQ,6412,6412,CurbRamp,CurbRamp,65
SFmz-YEp3vbrMEuNhh206A,10438,10438,Obstacle,Obstacle,42
tUOdecpjlpU_CkJ-e46Eig,1925,1925,SurfaceProblem,NoCurbRamp,54
LUc-zNs7mO2ahq797oH-zQ,8039,8039,CurbRamp,CurbRamp,50
dRtjUWZ2NjonMgfWgEXP5w,4076,4076,CurbRamp,SurfaceProblem,58
gpU96yV3NI777PrVQ7U4kg,8356,8356,CurbRamp,CurbRamp,69
Q2caCFRQNH7vReq4glaznQ,7386,7386,CurbRamp,Obstacle,51
xv_HS_Q-YPWBBDxi4UI1Kw,7393,7393,Obstacle,CurbRamp,51
stDI8OyeoPKmesuBF0YQ3A,8307,8307,NoCurbRamp,CurbRamp,50
W76IMtJENPP6kHFlUWLj9w,13281,13281,CurbRamp,SurfaceProblem,61
3s2RDE-PU-LsC4kDRCeYDg,8421,8421,CurbRamp,NoCurbRamp,54
aP5ZY6IHE3lziMBQQutnVg,13242,13242,CurbRamp,NoCurbRamp,55
w-Y1kgCUhfLYu4-tnTnb2A,11964,11964,CurbRamp,CurbRamp,54
wqbQk66F-8PpqB3mg5YlqQ,3947,3947,SurfaceProblem,Obstacle,57
_wDncZkkWB4VZlPXTiZURw,3202,3202,SurfaceProblem,NoCurbRamp,41
GZzjx836KCKW3K18joXhYg,5500,5500,Obstacle,CurbRamp,51
nQi1EcJg_4ks99QztuNkPw,9684,9684,NoCurbRamp,SurfaceProblem,34
7j_aB_Js8bjTKwAYCcD4ig,13108,13108,CurbRamp,SurfaceProblem,63
A4m3AtPG7LY-LzNsz9jVGA,8605,8605,SurfaceProblem,SurfaceProblem,62
nmfhBecANPyHGiiIQqQrhQ,8315,8315,SurfaceProblem,NoCurbRamp,51
ZOnhx4CKT_8HuCDg7PldCg,8160,8160,NoCurbRamp,NoCurbRamp,53
DZtX1-3WTIFwW5UFbYpS-A,8415,8415,CurbRamp,CurbRamp,58
KpErwxLYJIi7mi88lu4gQw,5069,5069,CurbRamp,NoCurbRamp,54
bgCkwWgjygVcSAM6YRg_Cw,11891,11891,SurfaceProblem,Obstacle,37
mOajlR8UEKlYdl9mG6FTuw,5906,5906,NoCurbRamp,CurbRamp,40
BdV3Gunzh0ytfMrGIXQKTA,7987,7987,CurbRamp,SurfaceProblem,53
nJOmnRGzM8A1bIYuAnvYow,809,809,NoCurbRamp,CurbRamp,45
ZOzRPOVcNqJ0T-M4f5zm2A,1676,1676,CurbRamp,CurbRamp,53
Y7TcC9o_qgl-XI15vT8zsg,9457,9457,NoCurbRamp,NoCurbRamp,50
pDP_Q4npiarNSR6F0jJp2w,1263,1263,Obstacle,CurbRamp,52
XnNhHtlKQC3_UqFh1eurjA,8981,8981,CurbRamp,Obstacle,52
6vxWaQ8HN2cQuetBZsF0kA,7350,7350,NoCurbRamp,NoCurbRamp,39
harr10Xm1B_Zuh0B3jfCDg,12261,12261,NoCurbRamp,NoCurbRamp,43
US9mnpwgVzsXp5LLHy_MlQ,5630,5630,CurbRamp,NoCurbRamp,62
jiyAD_eC5j6I8T6oDDGPPw,2938,2938,SurfaceProblem,SurfaceProblem,53
mfTvIMsrf-DPVPDWCuf2qA,11530,11530,CurbRamp,Obstacle,54
xknXWuoxVvX58NGN6sJ2vQ,4324,4324,NoCurbRamp,NoCurbRamp,55
2VxaR5SvguQEcxtfHgaG_A,9550,9550,CurbRamp,Obstacle,43
kBiuUuy2xCoXT0rdw_m_DQ,9983,9983,SurfaceProblem,CurbRamp,32
WgWQBzZClEJ7fc27Muw5CA,6592,6592,SurfaceProblem,CurbRamp,60
2dS865_yHY1uM21vlfm2nA,11638,11638,CurbRamp,CurbRamp,59
MXjro2M7Kmp1FKsFcMLa8A,4833,4833,CurbRamp,CurbRamp,65
8fdgtBMetn11Mk2Z8uGVwA,10677,10677,Obstacle,SurfaceProblem,42
h09O7EWXj-EgvdRqHj8BMA,4258,4258,Obstacle,NoCurbRamp,60
ZtIERSEszzc5rLWy_-1esA,8517,8517,NoCurbRamp,CurbRamp,35
feRUyStLSfroOyhWDmMpVQ,7528,7528,Obstacle,SurfaceProblem,60
59Vp5pihGOLmqnsQ85QcMg,3453,3453,SurfaceProblem,NoCurbRamp,50
Z77IZcLuOgthuvbuUQSHhw,9179,9179,CurbRamp,NoCurbRamp,51
AioWT8XubCgl8D028961kA,5826,5826,CurbRamp,SurfaceProblem,57
MFJhr0rKEw5plNZvipa9UA,12851,12851,SurfaceProblem,CurbRamp,41
FINY_I9SgUaz_ZQyVRLy-g,2753,2753,CurbRamp,NoCurbRamp,53
K3cT_nvzm-fh9tUoskV8lg,11375,11375,Obstacle,Obstacle,54
EKF7aMVS97LGLQ4YE9LUPQ,30,30,CurbRamp,NoCurbRamp,68
o7UqeTzjamoadiXtyDV9EA,1574,1574,Obstacle,NoCurbRamp,59
KWvYwjhT3w44Xm4cwSPG6A,8799,8799,NoCurbRamp,SurfaceProblem,39
H9irm0Y2GJSIRrDPiVN3iQ,4152,4152,CurbRamp,CurbRamp,54
vHKZmgkn2PiUVZjqkN-mHw,13112,13112,Obstacle,Obstacle,51
MXgWWpeX2CZMdgVmixprxA,10657,10657,CurbRamp,NoCurbRamp,62
2u2bu486JRAt5O7MRS4lbA,5750,5750,CurbRamp,NoCurbRamp,50
nmfhBecANPyHGiiIQqQrhQ,11986,11986,CurbRamp,NoCurbRamp,55
TSzvTz4a1l-1DaBffhhNuw,6641,6641,SurfaceProblem,NoCurbRamp,56
jhNLqWhXIDGTShIg1leSEA,6638,6638,CurbRamp,CurbRamp,56
FOTepGbyk7U045xbX4dCow,11775,11775,CurbRamp,CurbRamp,55
PQYI5oPvgsFqnj2EGINR1w,2607,2607,NoCurbRamp,CurbRamp,63
IE-gjeo7o_NIo4bRQ2MsDQ,4195,4195,NoCurbRamp,CurbRamp,40
vBFGA4B2M0EBzn3rUG-slg,10498,10498,NoCurbRamp,CurbRamp,40
sEl3ni4tLCmm0VzF9GeNJQ,11206,11206,CurbRamp,CurbRamp,54
rHc5fmrF8f1J1NXUuHCHng,5966,5966,CurbRamp,NoCurbRamp,53
JgdE_27A6WF_pOrDkg-OBg,9088,9088,CurbRamp,Obstacle,67
wuk--sZ3fJyMsMo4tJuybg,8615,8615,Obstacle,NoCurbRamp,38
BkyqPSJxp2uflqkqhHMlAA,7958,7958,CurbRamp,Obstacle,52
NWLSD1tQPdvMvtwuXCxS-A,2370,2370,Obstacle,SurfaceProblem,59
10289GYZjDQokkXzrn7kEA,8235,8235,SurfaceProblem,SurfaceProblem,57
6zBqH63JXbG91DZBx9VAKw,1075,1075,CurbRamp,NoCurbRamp,59
TrU4DYp3l-VZwSqYcDGq3A,11616,11616,Obstacle,SurfaceProblem,51
Rnb4CAaUpQn_QD1h4L2Ctw,5556,5556,CurbRamp,NoCurbRamp,67
kYdwx1mUxJj308TV9eKCog,6424,6424,NoCurbRamp,NoCurbRamp,56
RGcGOgVLbFsLJvqOqQhSQg,6836,6836,CurbRamp,NoCurbRamp,62
umaM_sBtqwp12QV7sx4mdw,9895,9895,CurbRamp,NoCurbRamp,64
yNUa8M91O4E253ETh3rGpQ,3069,3069,Obstacle,NoCurbRamp,60
B8PFDxPTiRP7jFxpiS1loA,7217,7217,CurbRamp,NoCurbRamp,54
wuk--sZ3fJyMsMo4tJuybg,12401,12401,CurbRamp,NoCurbRamp,52
Fg6FbFdVhG8ix_rve9LulQ,10479,10479,NoCurbRamp,Obstacle,45
BMvCjDdQapNk2jq3F3SBPA,11000,11000,CurbRamp,NoCurbRamp,59
6KAOyk-BF_YGR0sJO0taXA,3876,3876,NoCurbRamp,NoCurbRamp,35
9WUFeIcgN3AJCc69VSM62A,12892,12892,Obstacle,CurbRamp,57
mFOCNa2s53Un6UwuYWhGFQ,6950,6950,CurbRamp,Obstacle,53
C_kbuF1JSY2Xlz2ApXu7tg,6811,6811,NoCurbRamp,Obstacle,37
oNMu6wR5QjelJTVHP6QBmA,2509,2509,Obstacle,SurfaceProblem,61
GufVNRgC3JdXTlXDIg_GIQ,11710,11710,CurbRamp,NoCurbRamp,64
FpWarYiHs70UkrUkbuMdvw,6699,6699,CurbRamp,Obstacle,51
b0eOV36e75GdxsTJKxhJzw,7657,7657,CurbRamp,NoCurbRamp,56
p4Bl7B8YcbtRT9ivOskCkA,5818,5818,NoCurbRamp,NoCurbRamp,58
CspDf1-wnIOPaLlPBX3nww,6971,6971,CurbRamp,Obstacle,52
0zU76WS_sVlhJ0l89NTpiw,9310,9310,CurbRamp,SurfaceProblem,56
9AzQqt9lgxYwi6AT79IY0w,7112,7112,CurbRamp,CurbRamp,63
L-9t7rLv0h7iYPQP9wiM8w,8878,8878,Obstacle,NoCurbRamp,59
125OU40uKRB4-msWCQ721A,3286,3286,SurfaceProblem,NoCurbRamp,56
OOW5hLZ7pezdcQlgUrclGg,284,284,Obstacle,NoCurbRamp,61
j1Mcvnzb4rb7ysFE1JsRww,717,717,CurbRamp,NoCurbRamp,53
xscW1Uom1Upky-QGqHrwhw,7557,7557,SurfaceProblem,Obstacle,43
V2yqrHaIMexe31iuIAF2QQ,4577,4577,NoCurbRamp,NoCurbRamp,37
jBRG42MGForPi04DAmGWuw,2965,2965,CurbRamp,NoCurbRamp,53
D5ydydCm7c9ncA6y7U60yA,10758,10758,CurbRamp,NoCurbRamp,55
3ep7-YfGuTEHPxjZ2twz0w,10960,10960,CurbRamp,NoCurbRamp,52
yvlEA2MhN6nOC2qKziYBbA,7690,7690,SurfaceProblem,CurbRamp,69
-X3Z4x38cM0VFuygmgwD6A,11025,11025,CurbRamp,NoCurbRamp,51
5NOnTyJsubuSEpAk0FB2Bg,2736,2736,CurbRamp,CurbRamp,55
LS91ycVlF2TFdJYwzJJfAQ,8239,8239,Obstacle,SurfaceProblem,82
xk-efRLCsIXYaLbOFAW_sw,7097,7097,NoCurbRamp,SurfaceProblem,41
1iDEraeHENRHlMuvx062bg,5714,5714,CurbRamp,NoCurbRamp,54
iDKCCt7fhqQXifF0I9vdPw,12263,12263,NoCurbRamp,SurfaceProblem,35
QXpg36XzwalEXZVhT1SsBg,11430,11430,CurbRamp,CurbRamp,55
eJWBubttfOJG-bGhZ7OiFg,7372,7372,NoCurbRamp,NoCurbRamp,41
DpXwPZS48Y2F_bSP59f5MA,5960,5960,CurbRamp,NoCurbRamp,53
fnSNW0E9urQ7bfNcOts3_w,3802,3802,CurbRamp,CurbRamp,60
F4vsjQ7ANvooxoCXgm_bug,113,113,CurbRamp,Obstacle,54
ShQrGstfpfhWGF5XDQIpmQ,5073,5073,CurbRamp,CurbRamp,60
aP5ZY6IHE3lziMBQQutnVg,8680,8680,CurbRamp,Obstacle,51
XtIsWnf4OVw3uGqWdFoFuw,2226,2226,Obstacle,NoCurbRamp,56
fs3ZiGDkJ3dGWojtZxXM_g,5236,5236,CurbRamp,CurbRamp,55
FG9NlVijKierHdfNQfqC2w,5317,5317,SurfaceProblem,Obstacle,44
Qg032Lzr0-vXsGtx9dhYLQ,6063,6063,CurbRamp,SurfaceProblem,52
eyQZommPLpS9S9Y40y4y7Q,4021,4021,Obstacle,NoCurbRamp,58
xO4rABS5mghwNrTbLlxBQg,3158,3158,Obstacle,CurbRamp,60
NTS4zffJMvbbZk5q1pZPRw,4095,4095,CurbRamp,NoCurbRamp,55
XtIsWnf4OVw3uGqWdFoFuw,4959,4959,Obstacle,Obstacle,40
WIZWgiQCjWXMDylcDZVxNQ,2643,2643,CurbRamp,SurfaceProblem,63
treyXG0iNYWO-B5UX1nRbw,12446,12446,CurbRamp,CurbRamp,75
8RFHjb3s5XdUtrxzPbwS9Q,11499,11499,CurbRamp,CurbRamp,64
6CR83KBrTveDded0tmzTSQ,11760,11760,NoCurbRamp,CurbRamp,43
NrCGs7Xf1tIiM0HqnIBs0g,5914,5914,SurfaceProblem,CurbRamp,32
iSI2XsgW14PcQGsJpCqBqw,11398,11398,CurbRamp,NoCurbRamp,53
yssKuCKMKn92VW02bOhH3w,2731,2731,Obstacle,SurfaceProblem,41
NbdImdaNPt8h56abMCGdgA,4445,4445,CurbRamp,NoCurbRamp,55
lnrmmBsoS8oR4MbJgD0qqA,12642,12642,Obstacle,CurbRamp,60
akQcEK2ux1btOd5uT_JJfA,7240,7240,Obstacle,NoCurbRamp,56
k0nClf7mkv0Yo2K4c1FdOw,8071,8071,CurbRamp,CurbRamp,50
bixqishfzjMjuP5QK2WRqg,10718,10718,CurbRamp,CurbRamp,60
J8IRiiiJVF8gEALDZm7log,4431,4431,NoCurbRamp,SurfaceProblem,29
UExrojhrj7UIcn1JNwkrHQ,4025,4025,Obstacle,Obstacle,64
u7ezzWHTrLw-qZNI7xaSvw,11501,11501,CurbRamp,Obstacle,50
5JOEgUVXMg1v3Hquwu5HWA,11700,11700,CurbRamp,CurbRamp,61
mvQH9WKnC9G-y18kPMy05w,1800,1800,Obstacle,CurbRamp,61
VRUOThrPBmsHf4kwYjfW5A,11676,11676,CurbRamp,SurfaceProblem,52
dnbKSuQoOB5szmoTT2oX_g,10257,10257,Obstacle,NoCurbRamp,54
OIWXxPp7MrJLbFK-j_akzw,7544,7544,CurbRamp,NoCurbRamp,55
qtTFxFfvY8amf3UiWndLhw,9287,9287,Obstacle,NoCurbRamp,53
iaTk--WD-MHE9kFa3c8dhg,7999,7999,SurfaceProblem,SurfaceProblem,40
m_kUfjWsAP4BV676M-Wpbg,8081,8081,SurfaceProblem,Obstacle,41
Zezsvr7XeNaoSGgSjOf3gA,2524,2524,SurfaceProblem,NoCurbRamp,51
v-3mcjuEh-UvHpcMV8wTZA,10745,10745,CurbRamp,CurbRamp,53
ZtIERSEszzc5rLWy_-1esA,5221,5221,CurbRamp,CurbRamp,56
AOKhFACp7cDeD56qJ4tyZQ,3048,3048,CurbRamp,CurbRamp,64
YwyfjbSn5siHhFYkN5zpFA,11921,11921,CurbRamp,CurbRamp,58
H-KHDNXCfSRXYgcVEyQVXQ,4923,4923,SurfaceProblem,CurbRamp,57
oAMp90wEnIghr7ykQYklgA,4668,4668,CurbRamp,CurbRamp,54
5WmW5KkaNwRr0MDyEy2xJg,3667,3667,CurbRamp,NoCurbRamp,55
Qf0-TI7UqjEdHoGdSa8Frw,1861,1861,CurbRamp,SurfaceProblem,55
ILMWPpM-27zcg4mGzMEK8Q,780,780,CurbRamp,CurbRamp,52
6_mfF9UYr6HPiaZUQByjKw,5331,5331,CurbRamp,Obstacle,57
IQ4eqZJQF7ZVJaVj8g0yYw,1318,1318,CurbRamp,SurfaceProblem,55
SC4H1odGTqw-XUUcu_qEIw,11934,11934,CurbRamp,CurbRamp,54
fmMub6D899aDUy-lqFWVDA,12537,12537,CurbRamp,Obstacle,54
sz2e8oovK68x5s-2J1VsHw,11839,11839,CurbRamp,CurbRamp,58
NRf4nUU9Yh145Fzc_WBAhg,8197,8197,CurbRamp,SurfaceProblem,54
xV7VId0rTKM9H1Uu0HWGnw,13043,13043,CurbRamp,Obstacle,43
VudPEB-Nl_bEIZAFBfBD3w,8755,8755,CurbRamp,CurbRamp,53
c6PGLX1MNawqW0_pi_CecQ,4066,4066,CurbRamp,Obstacle,51
0xYug3eW9ZrjNPTi4THDEg,8379,8379,CurbRamp,CurbRamp,53
q9_3YA8GEGvv2lm2u6ldSw,5139,5139,Obstacle,NoCurbRamp,51
Sgihy0Ff4drLatXVNSh6Fw,3413,3413,CurbRamp,CurbRamp,60
rUNR0KSR8ewn-WRE5O2EJQ,1437,1437,CurbRamp,NoCurbRamp,59
xVV94fSvA2Cq1NPPD4Q4zw,2763,2763,CurbRamp,NoCurbRamp,59
krbG8mFO2uC3kggn6Lf9bA,2000,2000,CurbRamp,SurfaceProblem,50
xj5PmCPYqb6C1Y1kqq346Q,5582,5582,CurbRamp,SurfaceProblem,51
XtIsWnf4OVw3uGqWdFoFuw,10954,10954,SurfaceProblem,NoCurbRamp,59
JwjFKZjFxAbeifrEgWFb1w,12701,12701,NoCurbRamp,CurbRamp,36
PJ4Mg7nz4Z0FNHcFQ0_4Zg,1840,1840,SurfaceProblem,SurfaceProblem,37
wPrg1weLDJUumtHLF61yqA,213,213,Obstacle,CurbRamp,59
BNMsKpyO_IZNyFPt1rJXxQ,2305,2305,SurfaceProblem,NoCurbRamp,56
aXx7D65d-hs2kNqT-Ha0xA,1574,1574,CurbRamp,CurbRamp,53
NoUnCw_8lZnx1H0hDGU4rw,10883,10883,SurfaceProblem,SurfaceProblem,54
KqHB7ztav5B_fXgvCEzXfw,8267,8267,NoCurbRamp,CurbRamp,44
FpAHJYuNBllrAIdIS7KdCA,11966,11966,CurbRamp,Obstacle,57
U1XWhcZkGKH-uIXGYgoVPA,7297,7297,NoCurbRamp,Obstacle,41
nH5UoZDHNq05VsGPU_Luuw,9667,9667,Obstacle,SurfaceProblem,62
AeoRnzUHXD_SpJWvQUDU2Q,1078,1078,Obstacle,SurfaceProblem,56
yGfInaSDOmKCE_swegsqsw,12729,12729,CurbRamp,Obstacle,57
O1Udng6IlZvk9W9QMlDtcg,12602,12602,Obstacle,CurbRamp,42
b8WOWnltCnInKaE5nrH2GQ,5070,5070,Obstacle,CurbRamp,56
iB1SPdZsBWxEpqy8nENmBg,11322,11322,CurbRamp,SurfaceProblem,61
428K3eLqQykyveOV_MKZsg,3045,3045,Obstacle,CurbRamp,30
w5ML_7CsydOXkHaYsUBHaw,9104,9104,Obstacle,CurbRamp,55
hSOgWfok3Wy30Lf-xYkYpQ,10170,10170,SurfaceProblem,Obstacle,54
UdaQ7x_MeIbUF1cPKpSekA,6255,6255,CurbRamp,CurbRamp,62
vzXurEFawiquPH9XtxtnVg,4223,4223,CurbRamp,CurbRamp,53
GLLpImDqH4_zPf5vjxUluA,11434,11434,Obstacle,CurbRamp,67
iNYAVNidrxbIEmqXNUDzaA,13181,13181,NoCurbRamp,CurbRamp,40
_RO5gx50nZuCqrofoj4EQg,11083,11083,CurbRamp,Obstacle,59
byvPTqAm01CK-A1yuWQRLQ,222,222,CurbRamp,CurbRamp,62
THVXbUYEZsVmjBI7EWog5A,9188,9188,SurfaceProblem,SurfaceProblem,40
uNw62r7y2nO22UVn9nBx8g,771,771,SurfaceProblem,SurfaceProblem,59
uS7w_wuxeUNoT79_tgIZiQ,5176,5176,NoCurbRamp,CurbRamp,44
2rY_kwd-7KozLjtgOr8bpQ,6378,6378,SurfaceProblem,SurfaceProblem,60
73kHYoiYx9Tnh6Xgye_r-g,9839,9839,NoCurbRamp,SurfaceProblem,41
jz4f9KqoeDUKkhW334i9ew,6674,6674,Obstacle,CurbRamp,54
3TLZa-pNlZwANOc4TTrlMw,11490,11490,CurbRamp,CurbRamp,57
gyjt0pmO0oGx4O_DnGDQQA,5393,5393,CurbRamp,NoCurbRamp,68
FY_bGjOpY0_w5e6umBOgvw,12617,12617,CurbRamp,Obstacle,58
92WFAHWEHCCtEiLkxgg9tA,3048,3048,Obstacle,CurbRamp,51
uhezr_UqmaIoh7G8AepqXQ,3159,3159,CurbRamp,CurbRamp,55
JBieHQf_9p6t7Jo89xOB0A,7427,7427,CurbRamp,NoCurbRamp,52
GjqtsBbRZzi_3Xo6nPLGgw,10204,10204,NoCurbRamp,CurbRamp,38
4dTOLUFhfDiyoY_xACls9Q,2396,2396,CurbRamp,CurbRamp,54
1yMlS8aOFkyuUNk-mqVpQg,5742,5742,Obstacle,Obstacle,54
V8mHHhxXbbHC6GxGeSJNWw,2099,2099,Obstacle,NoCurbRamp,60
X1PBO7NGX5d62bb9hgpJuQ,3104,3104,CurbRamp,CurbRamp,53
sOlSWX3ZgB-JME3NupVLow,10492,10492,SurfaceProblem,NoCurbRamp,56
0no78auheYicGhsVYTPnhw,5707,5707,NoCurbRamp,Obstacle,41
lXWSngqpQWv8lebLyNhtww,10067,10067,Obstacle,Obstacle,37
PEQAoqOVERKg6S4LGkaQnw,11262,11262,CurbRamp,Obstacle,51
_dTnASsO3ulb6YH_DWmgsQ,5804,5804,SurfaceProblem,Obstacle,42
WKg7D9u5OiHO3tp8InZwXQ,4531,4531,CurbRamp,Obstacle,64
zfG8bl5fFvB9A1p98ARqaw,7692,7692,CurbRamp,CurbRamp,52
BZ_0QyPbfUaivMcjkzZc_A,868,868,CurbRamp,CurbRamp,57
xk-efRLCsIXYaLbOFAW_sw,12056,12056,CurbRamp,SurfaceProblem,59
HZIF2YDDnrajRfDUU3R6gg,4013,4013,CurbRamp,NoCurbRamp,57
j6g9KzWMfSa0fWJKtq5szQ,3352,3352,SurfaceProblem,Obstacle,53
pga_h4y0hz38nookJTm7Hg,6048,6048,CurbRamp,Obstacle,56
5ATOCNbCYbv1fvMdtVIxPw,1673,1673,CurbRamp,CurbRamp,54
5pwMzR0RCdfjUEQnlVHAoA,10212,10212,NoCurbRamp,SurfaceProblem,36
Zs3EDRVyofY0sHhektE9Ng,1252,1252,Obstacle,Obstacle,51
hVPq3rhgTzUVh5DLWQQZ0A,7943,7943,Obstacle,NoCurbRamp,50
c35T8ITzC95E4D1R2x43gA,11021,11021,Obstacle,NoCurbRamp,40
YP1XlH5WOQNwzzwiAqGH6Q,2526,2526,CurbRamp,SurfaceProblem,53
LEMuqxbyU8lnU4lxKjfp1A,1537,1537,Obstacle,SurfaceProblem,51
EdedxkDxgUFp0qMOk7WCgg,12295,12295,NoCurbRamp,Obstacle,39
QhfAAvt9atN3En2Cc-NJZQ,1174,1174,CurbRamp,Obstacle,52
dsELns533NWAmJSWVQmWYg,12012,12012,CurbRamp,CurbRamp,54
7NKEDYdb5jLaw1ZNM1z-nw,3417,3417,SurfaceProblem,SurfaceProblem,55
0Mmewn4F8WhL4BeXIchlOw,9578,9578,CurbRamp,CurbRamp,59
R84OOmlj9FRCqqB7F5qoOQ,11373,11373,CurbRamp,CurbRamp,51
ecvCXZIP5ROBVKZd9G68JQ,3638,3638,Obstacle,CurbRamp,35
tRVFhBdhaYmAdAEa8OrxQA,11350,11350,CurbRamp,Obstacle,55
kO2kbMiXOpIhQFllv1MbJg,8607,8607,CurbRamp,CurbRamp,56
lqtdAkTOK0MszpjdAvbe7g,13057,13057,Obstacle,SurfaceProblem,58
ZdY9sDlPjuG73VbFWFBDoQ,6149,6149,CurbRamp,CurbRamp,58
ToxMvC6M-fk-sXdKH1sJcA,2029,2029,CurbRamp,CurbRamp,60
Q90ZhjjehW6GG0AuCdya5Q,5651,5651,CurbRamp,SurfaceProblem,64
ANvwXjeQNMsHumT0COj2lA,6291,6291,NoCurbRamp,CurbRamp,42
9AzQqt9lgxYwi6AT79IY0w,7666,7666,CurbRamp,CurbRamp,56
nmfhBecANPyHGiiIQqQrhQ,11217,11217,CurbRamp,CurbRamp,63
gl4LGlEG5_r_888i5Msc2w,8703,8703,CurbRamp,Obstacle,55
g5LyAhtwk6-UtzWuZCy3ag,7815,7815,CurbRamp,CurbRamp,55
78Rbx-fVzyUkzeMuFvyrbw,951,951,SurfaceProblem,CurbRamp,52
eyQZommPLpS9S9Y40y4y7Q,8834,8834,CurbRamp,CurbRamp,63
wqapGFx5rtbF92KZcK97yQ,5716,5716,Obstacle,CurbRamp,64
lT8CeCoxbaUdYwQM1hZCSg,5400,5400,CurbRamp,NoCurbRamp,55
JTHVBWsmvEFXnjpjkkvrxQ,10546,10546,CurbRamp,CurbRamp,58
XtIsWnf4OVw3uGqWdFoFuw,5333,5333,CurbRamp,CurbRamp,52
RSybN4V0jx6PgC9jNALtrQ,1984,1984,CurbRamp,Obstacle,54
yoRjkqbEvGi3DLiMHpPlrQ,9950,9950,CurbRamp,SurfaceProblem,65
tlxpdci3ipLa_Ly-rOEsBA,2141,2141,Obstacle,Obstacle,51
MZ1h_Mreaj0Z6Afy_wabYA,8367,8367,CurbRamp,CurbRamp,56
7SGPxBF6zusuvKbKI5wESg,8245,8245,CurbRamp,NoCurbRamp,53
eVQpIYbeLuuon_l5KxhPiA,12752,12752,Obstacle,Obstacle,55
qOZwUKNpTNMF5-y-UYkkdQ,10887,10887,Obstacle,CurbRamp,63
